trip_id,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,predicted_duration_s,error_s,pct_error,is_outlier
1,3,load_zone_26,dump_zone_3,368.78,1.1871,3.181519,369.1,0.3,0.1,False
2,2,load_zone_26,dump_zone_3,426.05,1.3726,3.678656,425.6,-0.4,-0.1,False
3,3,load_zone_26,dump_zone_3,312.57,1.0041,2.691036,312.4,-0.1,-0.0,False
4,2,load_zone_26,dump_zone_3,320.06,1.0273,2.753201,320.1,0.0,0.0,False
5,3,load_zone_26,dump_zone_3,315.77,1.0142,2.718125,315.6,-0.1,-0.0,False
6,2,load_zone_26,dump_zone_3,360.28,1.1469,3.073819,360.4,0.1,0.0,False
7,3,load_zone_26,dump_zone_3,322.35,1.0327,2.767561,322.2,-0.1,-0.0,False
8,2,load_zone_26,dump_zone_3,307.18,0.9908,2.655367,307.6,0.4,0.1,False
9,3,load_zone_26,dump_zone_3,317.03,1.0162,2.723468,317.4,0.4,0.1,False
10,2,load_zone_26,dump_zone_3,322.04,1.0334,2.769637,321.9,-0.2,-0.1,False
11,3,load_zone_29,dump_zone_3,343.19,1.1,2.948095,343.3,0.1,0.0,False
12,2,load_zone_25,dump_zone_3,387.56,1.2446,3.335447,387.4,-0.2,-0.1,False
13,3,load_zone_29,dump_zone_3,345.51,1.1076,2.968329,345.4,-0.1,-0.0,False
14,2,load_zone_25,dump_zone_3,382.85,1.2265,3.287026,382.8,-0.1,-0.0,False
15,3,load_zone_29,dump_zone_3,343.25,1.1016,2.952369,343.3,0.1,0.0,False
16,2,load_zone_25,dump_zone_3,379.24,1.2167,3.260687,379.4,0.2,0.1,False
17,3,load_zone_29,dump_zone_3,358.33,1.1478,3.076117,358.3,-0.0,-0.0,False
18,2,load_zone_25,dump_zone_3,388.88,1.2455,3.338003,388.7,-0.2,-0.1,False
19,3,load_zone_29,dump_zone_3,343.34,1.101,2.950579,343.2,-0.1,-0.0,False
20,2,load_zone_25,dump_zone_3,399.15,1.2768,3.421775,399.1,-0.0,-0.0,False
21,3,load_zone_29,dump_zone_3,333.85,1.0749,2.880658,333.5,-0.4,-0.1,False
22,3,load_zone_29,dump_zone_3,329.42,1.0593,2.839027,329.7,0.2,0.1,False
23,3,load_zone_29,dump_zone_3,317.25,1.0202,2.734149,317.3,0.1,0.0,False
24,3,load_zone_29,dump_zone_3,316.18,1.0194,2.732018,316.1,-0.1,-0.0,False
25,3,load_zone_29,dump_zone_3,323.29,1.0401,2.787484,323.2,-0.1,-0.0,False
26,2,load_zone_25,dump_zone_3,1689.18,5.1458,13.790703,379.8,-1309.4,-77.5,True
27,2,load_zone_25,dump_zone_3,375.09,1.2042,3.227395,375.2,0.1,0.0,False
28,3,load_zone_24,dump_zone_3,1053.98,3.2276,8.650003,358.6,-695.4,-66.0,True
29,3,load_zone_24,dump_zone_3,319.15,1.0247,2.746119,319.2,0.1,0.0,False
