trip_id,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,predicted_duration_s,error_s,pct_error,is_outlier
1,2,load_zone_22,dump_zone_22,185.86,0.6114,1.639016,199.9,14.0,7.5,False
2,3,load_zone_22,dump_zone_23,211.23,0.6906,1.851297,208.5,-2.7,-1.3,False
3,1,load_zone_26,dump_zone_3,244.99,0.809,2.168793,244.3,-0.7,-0.3,False
4,2,load_zone_22,dump_zone_22,99.41,0.3229,0.865792,105.0,5.6,5.6,False
5,3,load_zone_22,dump_zone_23,85.05,0.2791,0.748243,91.9,6.8,8.0,False
6,2,load_zone_22,dump_zone_22,98.83,0.3203,0.858815,148.9,50.0,50.6,False
7,3,load_zone_22,dump_zone_23,98.2,0.3212,0.861363,97.7,-0.5,-0.5,False
8,1,load_zone_26,dump_zone_3,227.61,0.746,1.99975,230.2,2.6,1.1,False
9,3,load_zone_22,dump_zone_23,99.38,0.3222,0.863811,96.4,-3.0,-3.0,False
10,3,load_zone_22,dump_zone_23,128.38,0.4197,1.125356,118.2,-10.2,-7.9,False
11,2,load_zone_22,dump_zone_22,300.0,0.925,2.480688,232.7,-67.3,-22.4,False
12,1,load_zone_26,dump_zone_3,226.99,0.7459,1.999724,228.5,1.6,0.7,False
13,3,load_zone_22,dump_zone_23,83.63,0.2749,0.737043,88.3,4.6,5.5,False
14,3,load_zone_23,dump_zone_22,93.54,0.3062,0.820998,130.8,37.2,39.8,False
15,2,load_zone_23,dump_zone_23,124.93,0.4031,1.080838,134.8,9.8,7.8,False
16,3,load_zone_23,dump_zone_22,107.09,0.3499,0.937958,115.5,8.4,7.8,False
17,2,load_zone_23,dump_zone_23,112.54,0.3653,0.97917,114.2,1.7,1.5,False
18,1,load_zone_26,dump_zone_3,232.17,0.7603,2.038043,233.1,0.9,0.4,False
19,3,load_zone_23,dump_zone_22,113.33,0.369,0.989179,126.1,12.8,11.3,False
20,2,load_zone_23,dump_zone_23,104.08,0.3374,0.904502,104.8,0.7,0.7,False
21,2,load_zone_23,dump_zone_23,94.95,0.3117,0.835718,96.2,1.3,1.4,False
22,3,load_zone_23,dump_zone_22,100.87,0.3303,0.885484,106.6,5.7,5.7,False
23,1,load_zone_26,dump_zone_3,229.84,0.7534,2.01981,233.1,3.3,1.4,False
24,2,load_zone_23,dump_zone_22,103.79,0.339,0.908702,107.3,3.5,3.4,False
25,3,load_zone_23,dump_zone_23,108.42,0.3524,0.944752,110.3,1.9,1.8,False
26,1,load_zone_26,dump_zone_3,230.69,0.7569,2.029096,232.0,1.3,0.6,False
27,2,load_zone_1,dump_zone_1,200.32,0.6531,1.751011,201.3,1.0,0.5,False
28,3,load_zone_2,dump_zone_2,201.49,0.658,1.764153,204.8,3.3,1.6,False
29,3,load_zone_1,dump_zone_2,175.04,0.5631,1.509522,182.6,7.6,4.3,False
30,2,load_zone_1,dump_zone_1,193.18,0.6193,1.660221,194.9,1.7,0.9,False
31,1,load_zone_26,dump_zone_3,229.48,0.7527,2.0178,228.7,-0.8,-0.3,False
32,2,load_zone_22,dump_zone_22,224.21,0.7306,1.958566,216.0,-8.2,-3.7,False
33,3,load_zone_26,dump_zone_3,235.63,0.7786,2.087249,239.1,3.4,1.4,False
34,1,load_zone_26,dump_zone_3,245.69,0.8129,2.17925,244.3,-1.4,-0.6,False
35,3,load_zone_26,dump_zone_3,231.75,0.7585,2.033641,231.1,-0.7,-0.3,False
36,1,load_zone_26,dump_zone_3,231.16,0.7577,2.031462,234.1,3.0,1.3,False
37,1,load_zone_22,dump_zone_22,216.21,0.7018,1.881442,204.0,-12.2,-5.6,False
38,2,load_zone_26,dump_zone_3,239.45,0.7964,2.134854,242.6,3.2,1.3,False
39,3,load_zone_22,dump_zone_22,262.59,0.8591,2.303076,227.8,-34.8,-13.3,False
40,3,load_zone_26,dump_zone_3,368.78,1.1871,3.181519,369.7,1.0,0.3,False
41,2,load_zone_26,dump_zone_3,426.05,1.3726,3.678656,399.2,-26.8,-6.3,False
42,3,load_zone_26,dump_zone_3,312.57,1.0041,2.691036,316.6,4.0,1.3,False
43,2,load_zone_26,dump_zone_3,320.06,1.0273,2.753201,325.6,5.5,1.7,False
44,3,load_zone_26,dump_zone_3,315.77,1.0142,2.718125,313.9,-1.9,-0.6,False
45,2,load_zone_26,dump_zone_3,360.28,1.1469,3.073819,371.3,11.1,3.1,False
46,3,load_zone_26,dump_zone_3,322.35,1.0327,2.767561,321.8,-0.5,-0.2,False
47,2,load_zone_26,dump_zone_3,307.18,0.9908,2.655367,311.0,3.8,1.2,False
48,3,load_zone_26,dump_zone_3,317.03,1.0162,2.723468,318.7,1.7,0.5,False
49,2,load_zone_26,dump_zone_3,322.04,1.0334,2.769637,326.3,4.2,1.3,False
50,3,load_zone_29,dump_zone_3,343.19,1.1,2.948095,343.1,-0.1,-0.0,False
51,2,load_zone_25,dump_zone_3,387.56,1.2446,3.335447,383.9,-3.6,-0.9,False
52,3,load_zone_29,dump_zone_3,345.51,1.1076,2.968329,343.6,-1.9,-0.5,False
53,2,load_zone_25,dump_zone_3,382.85,1.2265,3.287026,382.6,-0.2,-0.1,False
54,3,load_zone_29,dump_zone_3,343.25,1.1016,2.952369,341.8,-1.5,-0.4,False
55,2,load_zone_25,dump_zone_3,379.24,1.2167,3.260687,381.2,1.9,0.5,False
56,3,load_zone_29,dump_zone_3,358.33,1.1478,3.076117,367.1,8.8,2.5,False
57,2,load_zone_25,dump_zone_3,388.88,1.2455,3.338003,387.5,-1.4,-0.4,False
58,3,load_zone_29,dump_zone_3,343.34,1.101,2.950579,338.0,-5.4,-1.6,False
59,2,load_zone_25,dump_zone_3,399.15,1.2768,3.421775,395.4,-3.7,-0.9,False
60,3,load_zone_29,dump_zone_3,333.85,1.0749,2.880658,328.9,-4.9,-1.5,False
61,3,load_zone_29,dump_zone_3,329.42,1.0593,2.839027,332.6,3.1,0.9,False
62,3,load_zone_29,dump_zone_3,317.25,1.0202,2.734149,320.5,3.2,1.0,False
63,3,load_zone_29,dump_zone_3,316.18,1.0194,2.732018,315.4,-0.7,-0.2,False
64,3,load_zone_29,dump_zone_3,323.29,1.0401,2.787484,324.7,1.4,0.4,False
65,2,load_zone_25,dump_zone_3,1689.18,5.1458,13.790703,382.7,-1306.4,-77.3,True
66,2,load_zone_25,dump_zone_3,375.09,1.2042,3.227395,378.2,3.2,0.9,False
67,3,load_zone_24,dump_zone_3,1053.98,3.2276,8.650003,381.2,-672.8,-63.8,True
68,3,load_zone_24,dump_zone_3,319.15,1.0247,2.746119,319.0,-0.1,-0.0,False
69,2,load_zone_25,dump_zone_3,671.09,2.0957,5.616587,384.4,-286.7,-42.7,True
70,3,load_zone_24,dump_zone_3,326.92,1.0486,2.810148,328.4,1.5,0.5,False
71,2,load_zone_25,dump_zone_3,392.07,1.2554,3.364374,390.8,-1.2,-0.3,False
72,3,load_zone_24,dump_zone_3,318.74,1.0222,2.739409,319.5,0.8,0.3,False
73,2,load_zone_25,dump_zone_3,380.45,1.2187,3.266142,381.1,0.6,0.2,False
74,3,load_zone_24,dump_zone_3,311.17,0.9991,2.677463,311.3,0.1,0.0,False
75,2,load_zone_24,dump_zone_3,307.37,0.9877,2.647049,311.7,4.3,1.4,False
76,3,load_zone_24,dump_zone_3,320.19,1.0265,2.750971,320.6,0.4,0.1,False
77,2,load_zone_24,dump_zone_3,320.87,1.0283,2.755833,321.3,0.5,0.2,False
78,3,load_zone_24,dump_zone_3,321.05,1.0294,2.758671,320.9,-0.1,-0.0,False
79,2,load_zone_24,dump_zone_3,326.28,1.0454,2.801764,327.8,1.6,0.5,False
80,2,load_zone_27,dump_zone_3,324.38,1.0438,2.797434,323.6,-0.8,-0.2,False
81,2,load_zone_27,dump_zone_3,314.72,1.0153,2.721135,313.6,-1.2,-0.4,False
82,2,load_zone_22,dump_zone_22,222.17,0.7115,1.906767,210.1,-12.1,-5.4,False
83,3,load_zone_22,dump_zone_23,223.0,0.7183,1.924928,204.1,-18.9,-8.5,False
84,1,load_zone_26,dump_zone_3,268.42,0.876,2.347569,257.1,-11.3,-4.2,False
85,2,load_zone_22,dump_zone_23,131.75,0.4201,1.125817,122.7,-9.0,-6.8,False
86,3,load_zone_22,dump_zone_22,132.83,0.4263,1.142398,126.7,-6.2,-4.7,False
87,3,load_zone_22,dump_zone_23,110.83,0.3569,0.956335,111.8,0.9,0.8,False
88,2,load_zone_22,dump_zone_22,125.92,0.4013,1.07539,121.4,-4.6,-3.7,False
89,1,load_zone_26,dump_zone_3,245.25,0.8001,2.144229,245.2,-0.0,-0.0,False
90,2,load_zone_22,dump_zone_23,99.92,0.3228,0.865093,106.2,6.3,6.3,False
91,3,load_zone_22,dump_zone_22,114.92,0.3697,0.990708,120.1,5.2,4.5,False
92,3,load_zone_22,dump_zone_22,217.75,0.7005,1.87729,147.0,-70.8,-32.5,False
93,2,load_zone_22,dump_zone_23,220.92,0.7099,1.902571,215.9,-5.0,-2.3,False
94,1,load_zone_26,dump_zone_3,264.83,0.8631,2.313137,257.1,-7.7,-2.9,False
