trip_id,run_id,session_key,truck_id,load_zone,dump_zone,total_trip_duration_s,fuel_L,co2_kg,pred_dispatch_baseline_s,err_dispatch_baseline_s,pred_dispatch_graph_s,err_dispatch_graph_s,pred_dispatch_queue_s,err_dispatch_queue_s,pred_dispatch_full_s,err_dispatch_full_s,pred_midtrip_baseline_s,err_midtrip_baseline_s,pred_midtrip_graph_s,err_midtrip_graph_s,pred_midtrip_queue_s,err_midtrip_queue_s,pred_midtrip_full_s,err_midtrip_full_s
1,1,20260523_125918,2,load_zone_22,dump_zone_22,185.86,0.6114,1.639016,211.13,25.27,210.81,24.95,210.34,24.48,210.18,24.32,213.6,27.74,213.63,27.77,205.06,19.2,205.26,19.4
2,1,20260523_125918,3,load_zone_22,dump_zone_23,211.23,0.6906,1.851297,193.67,-17.56,193.67,-17.56,196.71,-14.52,196.3,-14.93,205.52,-5.71,206.2,-5.03,203.02,-8.21,202.19,-9.04
3,1,20260523_125918,1,load_zone_26,dump_zone_3,244.99,0.809,2.168793,253.28,8.29,253.28,8.29,253.32,8.33,253.31,8.32,244.24,-0.75,244.23,-0.76,243.29,-1.7,243.32,-1.67
4,1,20260523_125918,2,load_zone_22,dump_zone_22,99.41,0.3229,0.865792,119.81,20.4,119.82,20.41,133.16,33.75,133.13,33.72,111.85,12.44,110.83,11.42,111.27,11.86,111.45,12.04
5,1,20260523_125918,3,load_zone_22,dump_zone_23,85.05,0.2791,0.748243,101.63,16.58,101.7,16.65,97.68,12.63,97.86,12.81,91.88,6.83,91.93,6.88,91.91,6.86,92.08,7.03
6,1,20260523_125918,2,load_zone_22,dump_zone_22,98.83,0.3203,0.858815,122.84,24.01,122.84,24.01,138.71,39.88,139.01,40.18,134.75,35.92,134.82,35.99,131.02,32.19,131.39,32.56
7,1,20260523_125918,3,load_zone_22,dump_zone_23,98.2,0.3212,0.861363,102.11,3.91,102.1,3.9,98.37,0.17,98.48,0.28,98.74,0.54,98.72,0.52,98.68,0.48,98.59,0.39
8,1,20260523_125918,1,load_zone_26,dump_zone_3,227.61,0.746,1.99975,239.73,12.12,239.73,12.12,234.1,6.49,234.12,6.51,237.61,10.0,237.76,10.15,234.6,6.99,234.75,7.14
9,1,20260523_125918,3,load_zone_22,dump_zone_23,99.38,0.3222,0.863811,103.12,3.74,103.11,3.73,101.12,1.74,101.16,1.78,96.37,-3.01,96.38,-3.0,96.55,-2.83,96.69,-2.69
10,1,20260523_125918,3,load_zone_22,dump_zone_23,128.38,0.4197,1.125356,105.22,-23.16,105.22,-23.16,105.97,-22.41,105.95,-22.43,111.06,-17.32,111.02,-17.36,110.73,-17.65,110.7,-17.68
