baseline,cfg,fleet,coal_scale,reward,mean_duration,throughput,queue_wait,fuel,balance
GREEDY_NEAREST,0,4,0.6,-128.38,262.0,51.45,0.067,0.7887,1.571
GREEDY_NEAREST,1,4,1.0,-206.62,255.08,54.62,0.06,0.7813,2.828
GREEDY_NEAREST,2,4,1.5,-307.15,251.76,55.84,0.922,0.7956,4.086
GREEDY_NEAREST,3,4,2.0,-401.73,247.98,57.38,0.487,0.7816,5.657
GREEDY_NEAREST,4,6,0.6,-129.49,264.26,77.31,1.727,0.7914,1.571
GREEDY_NEAREST,5,6,1.0,-211.2,260.74,78.82,1.922,0.7894,2.828
GREEDY_NEAREST,6,6,1.5,-306.87,251.54,83.12,2.488,0.7843,4.086
GREEDY_NEAREST,7,6,2.0,-412.3,254.5,83.47,1.675,0.7825,5.657
GREEDY_NEAREST,8,8,0.6,-145.93,297.83,93.57,6.791,0.8004,1.571
GREEDY_NEAREST,9,8,1.0,-212.11,261.86,104.39,3.203,0.7785,2.828
GREEDY_NEAREST,10,8,1.5,-316.71,259.6,106.87,2.707,0.7804,4.086
GREEDY_NEAREST,11,8,2.0,-423.44,261.38,106.05,3.075,0.7895,5.657
GREEDY_NEAREST,12,10,0.6,-143.07,291.98,111.22,5.161,0.7811,1.571
GREEDY_NEAREST,13,10,1.0,-220.45,272.16,121.77,1.891,0.7894,2.828
GREEDY_NEAREST,14,10,1.5,-327.6,268.52,124.7,2.995,0.7814,4.086
GREEDY_NEAREST,15,10,2.0,-426.09,263.02,132.91,4.767,0.7759,5.657
GREEDY_NEAREST,16,12,0.6,-144.07,294.02,128.79,4.483,0.7761,1.571
GREEDY_NEAREST,17,12,1.0,-225.22,278.05,136.17,2.512,0.7738,2.828
GREEDY_NEAREST,18,12,1.5,-323.23,264.94,152.38,2.217,0.777,4.086
GREEDY_NEAREST,19,12,2.0,-434.02,267.91,149.74,5.723,0.7937,5.657
ETA_MIN,0,4,0.6,-144.19,294.27,47.12,0.976,0.7889,1.571
ETA_MIN,1,4,1.0,-217.39,268.38,52.28,0.675,0.7802,2.828
ETA_MIN,2,4,1.5,-329.4,270.0,52.16,2.209,0.7954,4.086
ETA_MIN,3,4,2.0,-413.41,255.19,55.76,0.732,0.7817,5.657
ETA_MIN,4,6,0.6,-156.45,319.29,62.71,2.061,0.792,1.571
ETA_MIN,5,6,1.0,-226.17,279.22,74.33,3.38,0.7895,2.828
ETA_MIN,6,6,1.5,-330.82,271.16,77.4,1.568,0.7852,4.086
ETA_MIN,7,6,2.0,-433.87,267.82,79.33,3.296,0.7812,5.657
ETA_MIN,8,8,0.6,-152.01,310.23,88.19,4.331,0.802,1.571
ETA_MIN,9,8,1.0,-240.64,297.08,91.76,4.193,0.7784,2.828
ETA_MIN,10,8,1.5,-354.01,290.17,94.73,4.889,0.7803,4.086
ETA_MIN,11,8,2.0,-442.65,273.24,101.64,4.808,0.7904,5.657
ETA_MIN,12,10,0.6,-168.29,343.46,94.0,9.783,0.7791,1.571
ETA_MIN,13,10,1.0,-257.24,317.58,104.62,5.887,0.7866,2.828
ETA_MIN,14,10,1.5,-361.09,295.97,112.51,5.465,0.7816,4.086
ETA_MIN,15,10,2.0,-460.57,284.3,122.61,8.063,0.7759,5.657
ETA_MIN,16,12,0.6,-170.67,348.31,107.96,8.65,0.7765,1.571
ETA_MIN,17,12,1.0,-279.87,345.52,112.1,6.417,0.778,2.828
ETA_MIN,18,12,1.5,-357.77,293.25,135.96,6.972,0.7799,4.086
ETA_MIN,19,12,2.0,-493.5,304.63,135.74,4.44,0.7927,5.657
ETA_AWARE,0,4,0.6,-144.19,294.27,47.12,0.976,0.7889,1.571
ETA_AWARE,1,4,1.0,-217.39,268.38,52.28,0.675,0.7802,2.828
ETA_AWARE,2,4,1.5,-329.4,270.0,52.16,2.209,0.7954,4.086
ETA_AWARE,3,4,2.0,-413.41,255.19,55.76,0.732,0.7817,5.657
ETA_AWARE,4,6,0.6,-156.45,319.29,62.71,2.061,0.792,1.571
ETA_AWARE,5,6,1.0,-226.17,279.22,74.33,3.38,0.7895,2.828
ETA_AWARE,6,6,1.5,-330.82,271.16,77.4,1.568,0.7852,4.086
ETA_AWARE,7,6,2.0,-433.87,267.82,79.33,3.296,0.7812,5.657
ETA_AWARE,8,8,0.6,-152.01,310.23,88.19,4.331,0.802,1.571
ETA_AWARE,9,8,1.0,-240.64,297.08,91.76,4.193,0.7784,2.828
ETA_AWARE,10,8,1.5,-354.01,290.17,94.73,4.889,0.7803,4.086
ETA_AWARE,11,8,2.0,-442.65,273.24,101.64,4.808,0.7904,5.657
ETA_AWARE,12,10,0.6,-168.29,343.46,94.0,9.783,0.7791,1.571
ETA_AWARE,13,10,1.0,-257.24,317.58,104.62,5.887,0.7866,2.828
ETA_AWARE,14,10,1.5,-361.09,295.97,112.51,5.465,0.7816,4.086
ETA_AWARE,15,10,2.0,-460.57,284.3,122.61,8.063,0.7759,5.657
ETA_AWARE,16,12,0.6,-170.67,348.31,107.96,8.65,0.7765,1.571
ETA_AWARE,17,12,1.0,-279.87,345.52,112.1,6.417,0.778,2.828
ETA_AWARE,18,12,1.5,-357.77,293.25,135.96,6.972,0.7799,4.086
ETA_AWARE,19,12,2.0,-493.5,304.63,135.74,4.44,0.7927,5.657
FIFO,0,4,0.6,-198.86,405.84,33.92,0.0,0.788,1.571
FIFO,1,4,1.0,-328.82,405.94,34.99,0.0,0.7866,2.828
FIFO,2,4,1.5,-491.07,402.52,34.74,0.0,0.7893,4.086
FIFO,3,4,2.0,-659.65,407.19,35.12,0.0,0.7815,5.657
FIFO,4,6,0.6,-186.81,381.24,52.05,0.0,0.7891,1.571
FIFO,5,6,1.0,-297.99,367.89,54.94,0.0,0.7889,2.828
FIFO,6,6,1.5,-470.87,385.96,54.52,0.0,0.7893,4.086
FIFO,7,6,2.0,-600.49,370.67,57.32,0.0,0.7825,5.657
FIFO,8,8,0.6,-183.61,374.71,71.38,0.0,0.7941,1.571
FIFO,9,8,1.0,-322.48,398.13,68.69,0.994,0.785,2.828
FIFO,10,8,1.5,-481.99,395.07,70.84,1.518,0.7814,4.086
FIFO,11,8,2.0,-626.54,386.76,71.96,0.078,0.7894,5.657
FIFO,12,10,0.6,-189.38,386.49,82.61,1.93,0.7804,1.571
FIFO,13,10,1.0,-338.75,418.21,78.74,3.333,0.7862,2.828
FIFO,14,10,1.5,-475.32,389.6,85.23,2.482,0.778,4.086
FIFO,15,10,2.0,-634.81,391.86,87.36,2.386,0.7742,5.657
FIFO,16,12,0.6,-184.06,375.63,91.01,3.538,0.7792,1.571
FIFO,17,12,1.0,-305.43,377.07,101.86,3.587,0.7696,2.828
FIFO,18,12,1.5,-484.71,397.3,100.57,8.094,0.7735,4.086
FIFO,19,12,2.0,-627.54,387.37,104.98,5.8,0.7902,5.657
LOAD_BALANCE,0,4,0.6,-198.86,405.84,33.92,0.0,0.788,1.571
LOAD_BALANCE,1,4,1.0,-328.82,405.94,34.99,0.0,0.7866,2.828
LOAD_BALANCE,2,4,1.5,-491.07,402.52,34.74,0.0,0.7893,4.086
LOAD_BALANCE,3,4,2.0,-659.65,407.19,35.12,0.0,0.7815,5.657
LOAD_BALANCE,4,6,0.6,-186.81,381.24,52.05,0.0,0.7891,1.571
LOAD_BALANCE,5,6,1.0,-297.99,367.89,54.94,0.0,0.7889,2.828
LOAD_BALANCE,6,6,1.5,-477.68,391.54,52.97,0.0,0.7884,4.086
LOAD_BALANCE,7,6,2.0,-600.49,370.67,57.32,0.0,0.7825,5.657
LOAD_BALANCE,8,8,0.6,-176.24,359.68,70.04,0.0,0.799,1.571
LOAD_BALANCE,9,8,1.0,-312.75,386.11,69.7,0.0,0.7888,2.828
LOAD_BALANCE,10,8,1.5,-482.75,395.69,69.76,0.103,0.7802,4.086
LOAD_BALANCE,11,8,2.0,-621.08,383.38,72.21,0.0,0.7921,5.657
LOAD_BALANCE,12,10,0.6,-179.5,366.32,82.9,0.0,0.7862,1.571
LOAD_BALANCE,13,10,1.0,-308.78,381.21,89.03,4.322,0.7838,2.828
LOAD_BALANCE,14,10,1.5,-444.31,364.19,90.12,1.614,0.7858,4.086
LOAD_BALANCE,15,10,2.0,-598.25,369.29,94.86,1.785,0.7793,5.657
LOAD_BALANCE,16,12,0.6,-193.01,393.9,89.32,0.0,0.7764,1.571
LOAD_BALANCE,17,12,1.0,-331.12,408.79,97.09,10.982,0.7775,2.828
LOAD_BALANCE,18,12,1.5,-451.48,370.06,110.59,6.707,0.7717,4.086
LOAD_BALANCE,19,12,2.0,-625.77,386.28,106.36,2.902,0.7892,5.657
ROUND_ROBIN,0,4,0.6,-194.68,397.3,35.09,0.0,0.7837,1.571
ROUND_ROBIN,1,4,1.0,-319.59,394.56,35.0,0.0,0.7866,2.828
ROUND_ROBIN,2,4,1.5,-506.16,414.89,34.38,0.0,0.793,4.086
ROUND_ROBIN,3,4,2.0,-643.68,397.34,35.39,0.0,0.7792,5.657
ROUND_ROBIN,4,6,0.6,-192.83,393.52,52.35,3.185,0.8004,1.571
ROUND_ROBIN,5,6,1.0,-290.54,358.69,57.72,0.0,0.7938,2.828
ROUND_ROBIN,6,6,1.5,-454.27,372.35,56.33,0.147,0.7811,4.086
ROUND_ROBIN,7,6,2.0,-615.57,379.98,54.67,0.113,0.7765,5.657
ROUND_ROBIN,8,8,0.6,-192.57,393.0,66.52,0.118,0.7999,1.571
ROUND_ROBIN,9,8,1.0,-303.75,375.0,71.41,1.421,0.7918,2.828
ROUND_ROBIN,10,8,1.5,-468.17,383.75,72.62,3.382,0.7771,4.086
ROUND_ROBIN,11,8,2.0,-625.53,386.13,70.84,0.65,0.793,5.657
ROUND_ROBIN,12,10,0.6,-165.2,337.15,88.3,0.395,0.7778,1.571
ROUND_ROBIN,13,10,1.0,-320.41,395.56,84.53,3.736,0.7869,2.828
ROUND_ROBIN,14,10,1.5,-468.28,383.83,88.42,2.889,0.7833,4.086
ROUND_ROBIN,15,10,2.0,-621.22,383.47,90.15,1.536,0.7801,5.657
ROUND_ROBIN,16,12,0.6,-199.22,406.56,89.34,1.544,0.7797,1.571
ROUND_ROBIN,17,12,1.0,-324.54,400.67,101.38,11.103,0.7729,2.828
ROUND_ROBIN,18,12,1.5,-473.17,387.84,103.96,3.596,0.7714,4.086
ROUND_ROBIN,19,12,2.0,-612.15,377.87,107.71,9.088,0.7888,5.657
